,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
73,0.7200372457504273,0.04809494477217626,118.12863829135895,2.68688214277559,"[34, 42, 18, 6]",8,"{'hybrid_weights': [34, 42, 18, 6], 'n_neighbors': 8}",0.2822642985871505,0.15910632829163507,0.29327951620740855,0.32394344748065573,0.38818302769257984,0.4721203113679301,0.4765048739830381,0.5283706650435305,0.5795811695129858,0.6597867212900779,0.41631403594569916,0.14622427300058316,359,-0.7506399697400503,-0.7209267352404809,-0.7021320660435554,-0.6426073897012663,-0.6263506637398137,-0.6447734721489963,-0.6001403217096248,-0.5856349497267936,-0.5707286085488197,-0.5829991918059301,-0.6426933368405331,0.05948617631767279,322
74,0.7125317573547363,0.022547353227829088,121.59368596076965,2.81010373956677,"[34, 42, 20, 4]",8,"{'hybrid_weights': [34, 42, 20, 4], 'n_neighbors': 8}",0.27244747439841543,0.16130398182993533,0.2960180455622249,0.3243031079279761,0.39872452122889424,0.46706577441577746,0.46878749102356976,0.5296908540097793,0.578152881791431,0.6576708401128042,0.41541649723008084,0.14546291999730238,424,-0.7557559716576022,-0.7199840573721347,-0.7007703709684306,-0.6424364341743725,-0.620931265324153,-0.6478530252131313,-0.6045477819277582,-0.584814718083698,-0.5716972539082297,-0.5848092989883349,-0.6433600177617844,0.05985132560689989,423
75,0.7548506498336792,0.06354451087844404,126.59555931091309,1.7340958760574503,"[34, 44, 6, 16]",8,"{'hybrid_weights': [34, 44, 6, 16], 'n_neighbors': 8}",0.28419592508228353,0.1679346105902565,0.27844567914243623,0.3286703591969069,0.38269437234734627,0.461751551774508,0.49937538568251705,0.5397832225638287,0.5762813260564759,0.6703348879713131,0.41894673204078725,0.14873537770517606,100,-0.7496291986966381,-0.717132356673177,-0.709462563423159,-0.6403569296022088,-0.6291539098286645,-0.6510750880000583,-0.586884425987821,-0.578505917010579,-0.572964038853137,-0.5738902110200327,-0.6409054639095475,0.06204219862109493,37
76,0.7361716985702514,0.06459241554004135,122.45738925933838,2.486606819226677,"[34, 44, 8, 14]",8,"{'hybrid_weights': [34, 44, 8, 14], 'n_neighbors': 8}",0.291418516236885,0.17040935477738883,0.2785299646348295,0.3363870303102676,0.3941936803665027,0.4565299944663206,0.4923861819303179,0.5331522536790105,0.5723927670914741,0.6679485949279329,0.41933483384209297,0.14511196468937437,71,-0.7458376637793672,-0.7160651084014044,-0.7094211256920591,-0.636665966434016,-0.623266352005564,-0.6542255110894641,-0.5909669634046253,-0.5826586725892182,-0.5755871425626927,-0.5759635285432462,-0.6410658034501657,0.06019210365192615,59
77,0.7511773109436035,0.05556017386864634,121.13148512840272,3.221350416826595,"[34, 44, 10, 12]",8,"{'hybrid_weights': [34, 44, 10, 12], 'n_neighbors': 8}",0.2920645807540685,0.17392053803189467,0.2807779482975232,0.3355414674691273,0.386537648963054,0.4642504740678792,0.48980635578664866,0.5351000236662987,0.5752675660640005,0.6635854260948482,0.41968520291953426,0.14424917973813073,52,-0.7454975694164078,-0.7145481543422106,-0.7083150428193536,-0.6370714510547406,-0.6271923305621913,-0.6495619588373046,-0.592466784509807,-0.5814419254863757,-0.573649046437421,-0.5797352707473203,-0.6409479534213132,0.05944064984118362,44
78,0.7117158651351929,0.03002944554382198,119.15084376335145,2.7314357630186854,"[34, 44, 12, 10]",8,"{'hybrid_weights': [34, 44, 12, 10], 'n_neighbors': 8}",0.2841291841972131,0.17709258835869301,0.28141411032258,0.33011260601906667,0.3869328543771846,0.46432663380207573,0.4855487867676537,0.531889372259986,0.5764962575096841,0.661843298165752,0.4179785691779889,0.14407055248849887,203,-0.7496641452356385,-0.7131749433783264,-0.7080017162074641,-0.6396687063722739,-0.6269902727358826,-0.6495157877984291,-0.5949337179927079,-0.5834462225579015,-0.5728187023105688,-0.5812344163245796,-0.6419448630913773,0.05951734087529634,191
79,0.7549861192703247,0.1069579131692329,125.98402571678162,3.6455700564946016,"[34, 44, 14, 8]",8,"{'hybrid_weights': [34, 44, 14, 8], 'n_neighbors': 8}",0.28491176593772405,0.16524508698351903,0.28205123071274163,0.32728330413243145,0.386759872865603,0.4634804814432356,0.47954215618607665,0.5308387147887603,0.575124327535968,0.6630975653155855,0.4158334505901646,0.14580379783199438,392,-0.7492542710778336,-0.7182904317164995,-0.7076877785374033,-0.6410181189434212,-0.6270787215105701,-0.6500285745901054,-0.5983968029462905,-0.5841006176053969,-0.5737457681755066,-0.5801554779242937,-0.6429756563027321,0.05971105662498213,359
80,0.6951452970504761,0.027672042417980477,118.97767372131348,2.0933826095383194,"[34, 44, 16, 6]",8,"{'hybrid_weights': [34, 44, 16, 6], 'n_neighbors': 8}",0.2833193315131729,0.16515375417928213,0.29240903001518515,0.3210426614546116,0.39289591056179085,0.46794707544851066,0.47642434362766417,0.5313620069850822,0.5787328525682698,0.6599015831075494,0.41691885494611186,0.145249074006001,314,-0.7500880666320202,-0.7183297256960837,-0.7025643502293223,-0.6439845461309274,-0.6239335813677291,-0.6473171337735272,-0.6001864803579723,-0.5837747802200844,-0.5713041236397116,-0.5829007682522691,-0.6424383556299647,0.05929852841606352,291
81,0.7375606775283814,0.07754448541610538,118.82259094715118,2.096707512650842,"[34, 44, 18, 4]",8,"{'hybrid_weights': [34, 44, 18, 4], 'n_neighbors': 8}",0.2758620178432466,0.15843609909290068,0.2874610407324306,0.3229045564765203,0.3973488971614296,0.4725026879343287,0.4707031700918506,0.5239961363650445,0.5830691214856927,0.6553935281991645,0.4147677255382609,0.14648174975429565,463,-0.7539804321594896,-0.7212139831545534,-0.705016490666981,-0.6431009451273142,-0.6216411562397153,-0.6445399047896835,-0.6034567256058625,-0.5883446663482993,-0.5683561886046448,-0.5867512685452863,-0.643640176124183,0.06001758614180578,449
82,0.7549149751663208,0.07760235891060234,121.27903461456299,2.9564337679043704,"[34, 46, 4, 16]",8,"{'hybrid_weights': [34, 46, 4, 16], 'n_neighbors': 8}",0.27584549547716364,0.17287790466220188,0.28013833699668034,0.3340827714430473,0.38982308164348634,0.4606293308905891,0.49406597184134615,0.5407468342781381,0.5738071227791286,0.6694678360150641,0.4191484686026846,0.14741215770378802,86,-0.7539890337450766,-0.7149989444017537,-0.7086299286220011,-0.6377703540595544,-0.6255105936946673,-0.651753463959641,-0.5899883425245716,-0.5778999556305269,-0.5746344467597314,-0.5746444095415723,-0.6409819472939096,0.06210749926792411,50
83,0.7597855567932129,0.04781111834405522,126.72939124107361,2.1652748135762416,"[34, 46, 6, 14]",8,"{'hybrid_weights': [34, 46, 6, 14], 'n_neighbors': 8}",0.28475854477687634,0.17017271288963853,0.2745845996737709,0.33116474004851404,0.389876051427007,0.4606006801587349,0.49180904056177477,0.5370583109552278,0.576494387791765,0.6688038167066561,0.4185322884989965,0.14748851191979911,133,-0.749334537718209,-0.7161672304043886,-0.711358218748817,-0.6391661728944321,-0.6254834426513803,-0.6517707739162555,-0.5913028236373467,-0.5802160360709359,-0.5728199667718976,-0.5752213330257251,-0.6412840535839388,0.06151092771550007,81
84,0.7579928874969483,0.0925009013586611,123.09590606689453,2.8731202678211147,"[34, 46, 8, 12]",8,"{'hybrid_weights': [34, 46, 8, 12], 'n_neighbors': 8}",0.2881674389481875,0.17636719480115248,0.27782229241673284,0.33321968529300305,0.39293447076465216,0.46266716193378987,0.4870387744625331,0.5348996499589573,0.5751805393007481,0.6648143494010318,0.41931115572807887,0.14447891482331698,72,-0.7475467127733124,-0.7134892062862627,-0.709768967285078,-0.6381835229140889,-0.6239137664892536,-0.6505210829664486,-0.5940715500438061,-0.5815672138594108,-0.5737078131558985,-0.5786754147278903,-0.641144525050145,0.059894490381257263,64
85,0.7068964719772339,0.01902945670166207,116.63192608356476,2.622320685718326,"[34, 46, 10, 10]",8,"{'hybrid_weights': [34, 46, 10, 10], 'n_neighbors': 8}",0.2832673353263574,0.1749070801061683,0.2771288962696047,0.337773085741247,0.3848584143827124,0.46291250955374086,0.4875335155239191,0.5356420803809452,0.5750446974840817,0.6662470963977891,0.41853147111665656,0.1454664856940273,134,-0.7501152761086909,-0.7141213537485135,-0.7101096265054754,-0.6360007326100239,-0.6280501528051102,-0.650372551170914,-0.5937849957422704,-0.5811028563961657,-0.5737995312734802,-0.5774373197358473,-0.6414894396096492,0.06056417960258687,113
86,0.7209451913833618,0.04554430709044518,119.1744688987732,1.6523992258634683,"[34, 46, 12, 8]",8,"{'hybrid_weights': [34, 46, 12, 8], 'n_neighbors': 8}",0.28628164602378514,0.17133026532938334,0.2818497672102249,0.330653300360609,0.3895058220646269,0.4649090830971475,0.4813629722418006,0.5318460949696413,0.5762335144649027,0.663958077868918,0.41779305436310404,0.14487338863696825,226,-0.7485362614073049,-0.7156675538816262,-0.7077870636564735,-0.6394105024771944,-0.6256731886999015,-0.6491625754411038,-0.5973491435126841,-0.583473192024635,-0.572996364015514,-0.5794140907886924,-0.6419469935905129,0.05960448803287809,192
87,0.735134506225586,0.06783572766703755,117.56976835727691,1.9872327163976693,"[34, 46, 14, 6]",8,"{'hybrid_weights': [34, 46, 14, 6], 'n_neighbors': 8}",0.282811016944268,0.16284955995682526,0.2873086565194628,0.3242977067625755,0.3894606789990449,0.4643754232170556,0.47298074994492845,0.5289391567361659,0.5780449707369576,0.6612397578078156,0.41523076776250994,0.1456835588736459,440,-0.7503540240702171,-0.7193203456504,-0.7050918743623755,-0.6424390018186423,-0.6256963210119605,-0.6494862080032465,-0.602156979852844,-0.5852818875168335,-0.5717703710471463,-0.5817528772030536,-0.6433349890536719,0.059472822485741664,421
88,0.735965633392334,0.07440788944809092,118.66518259048462,2.1796137735560674,"[34, 46, 16, 4]",8,"{'hybrid_weights': [34, 46, 16, 4], 'n_neighbors': 8}",0.27362048160744723,0.15902071971472675,0.29041317614286966,0.3210166438597494,0.39353189831956426,0.47171318018095876,0.4754043226720661,0.5262441497270931,0.5804260211192257,0.6541493843457863,0.4145539977689487,0.14633035318239684,473,-0.7551464865818119,-0.7209634318783568,-0.7035544903291082,-0.6439968847327502,-0.6236066867675782,-0.6450220674245908,-0.6007708323032742,-0.586953740735582,-0.5701548670418085,-0.5878094977752985,-0.6437978985570159,0.05997806673127737,468
89,0.7115977764129638,0.022988419599617355,118.24037611484528,2.1892941728620836,"[34, 48, 4, 14]",8,"{'hybrid_weights': [34, 48, 4, 14], 'n_neighbors': 8}",0.27203655446502106,0.1755423962267214,0.275620620069413,0.33271736852072586,0.3918683447339071,0.45967815616569474,0.48886506180921485,0.541493578281568,0.5776976441383385,0.6682341591978129,0.4183753883608417,0.1477997117386417,154,-0.7559693661169574,-0.7138463664313969,-0.7108500651131784,-0.6384238643937843,-0.6244613835824735,-0.6523278911460779,-0.5930130755413235,-0.5774299328594156,-0.5720056451810227,-0.5757158109018591,-0.6414043401267489,0.06259119191896059,98
90,0.7321858644485474,0.05779994343185226,117.95148265361786,2.8655760581293164,"[34, 48, 6, 12]",8,"{'hybrid_weights': [34, 48, 6, 12], 'n_neighbors': 8}",0.27671338909247656,0.17575653977869699,0.2740834935423634,0.33256011066156665,0.3919570214533883,0.45971622021631375,0.4852432622021797,0.5374471090451237,0.5730502083387761,0.6668213185915937,0.41733486729224784,0.14622300625099002,276,-0.7535370732518893,-0.7137536536446264,-0.711603874152461,-0.6384990883326263,-0.6244158529763248,-0.6523049134713165,-0.5951103527074133,-0.5799723398602117,-0.5751444930191282,-0.5769403651572641,-0.6421282006573262,0.06132680886837393,237
91,0.6918667316436767,0.01582104003950877,117.53056933879853,2.3961387468657303,"[34, 48, 8, 10]",8,"{'hybrid_weights': [34, 48, 8, 10], 'n_neighbors': 8}",0.2791002921344685,0.1692926869186817,0.2724969410517133,0.337000794123146,0.3882027403330516,0.4649882738250072,0.4836920517393434,0.5330316154386381,0.5791643495017132,0.6668636762369591,0.4173833421302723,0.1474541403098979,270,-0.7522926797736862,-0.7165468749206867,-0.7123810852244529,-0.6363714778216221,-0.6263405732017454,-0.649114537287789,-0.5960063555338088,-0.5827339502114902,-0.5710114600213623,-0.5769036902235055,-0.6419702684220149,0.06156906445920714,203
92,0.7107211589813233,0.034529104003076114,117.35981388092041,1.644780888944792,"[34, 48, 10, 8]",8,"{'hybrid_weights': [34, 48, 10, 8], 'n_neighbors': 8}",0.28433639246627396,0.16329065038933566,0.28228093546385613,0.3267023871409128,0.38808088446650946,0.4666049948833425,0.48147064221004243,0.5312419883599512,0.5765126358607265,0.6639844582558163,0.4164505969496767,0.1467031709389191,348,-0.7495556425221424,-0.7191308175129055,-0.7075745585859171,-0.6412948312380317,-0.6264029463752213,-0.6481330343609892,-0.5972871349225973,-0.5838495280662608,-0.5728076257655971,-0.5793913473943743,-0.6425427466744036,0.06015312246328903,305
93,0.7027985095977783,0.0259645650125063,116.48872153759002,2.310989209833302,"[34, 48, 12, 6]",8,"{'hybrid_weights': [34, 48, 12, 6], 'n_neighbors': 8}",0.2865115148491886,0.16251060552571928,0.2821900451721856,0.3302093349173131,0.38847690433843785,0.4661745316101664,0.4750677516065871,0.5314782223387606,0.5749653253757859,0.6611078642197258,0.415869209995387,0.14551157183170885,387,-0.74841571034763,-0.7194659539736391,-0.70761935997496,-0.6396225219810394,-0.6262002168336355,-0.6483945115007693,-0.6009635232326682,-0.583702391937296,-0.573853115205521,-0.5818661165944463,-0.6430103421581604,0.05937998873669129,367
94,0.7217406988143921,0.03721234541107798,120.03927984237671,3.18948166346472,"[34, 48, 14, 4]",8,"{'hybrid_weights': [34, 48, 14, 4], 'n_neighbors': 8}",0.2766881551967817,0.15910497007420488,0.28595632902175483,0.3260051561269839,0.3923875027684576,0.4678346040150727,0.47260015345353446,0.5310269939208614,0.5787634527442156,0.6563291393646533,0.4146696456686521,0.14639835246310814,467,-0.753550217771489,-0.720927317463237,-0.7057605111047517,-0.6416267906424782,-0.6241947773616802,-0.6473855488083855,-0.6023743698934348,-0.5839834031245381,-0.5712833739511988,-0.5859542084118019,-0.6437040518532996,0.0601112258893288,457
95,0.7265959501266479,0.04068036026935334,117.73460466861725,1.225544071929473,"[34, 50, 4, 12]",8,"{'hybrid_weights': [34, 50, 4, 12], 'n_neighbors': 8}",0.2759909047763742,0.16941283233551707,0.27348997939735464,0.3348937142164866,0.3900790582597464,0.4612399571034249,0.4806454615701379,0.5401854925690075,0.5788974086461685,0.6687465244093926,0.417358133328361,0.14832823765447578,273,-0.7539133299272999,-0.7164950558656252,-0.7118947207360904,-0.6373819027690507,-0.6253793752917955,-0.6513844316090519,-0.5977622033464841,-0.578253029170152,-0.5711925308547305,-0.5752710834880927,-0.6418927663058374,0.06231533377320935,179
96,0.7147102355957031,0.0330123849273385,119.39962141513824,1.8085984496306926,"[34, 50, 6, 10]",8,"{'hybrid_weights': [34, 50, 6, 10], 'n_neighbors': 8}",0.28776337425386966,0.16352714164035664,0.2765523951030957,0.3348094304166044,0.38717831301659567,0.4650147490400468,0.4845593101454768,0.5356767315407243,0.5779299483731211,0.6689121098253334,0.41819235033552243,0.14785754404568266,173,-0.7477588514121745,-0.719029181164714,-0.7103927319145048,-0.6374222867408207,-0.6268647435927721,-0.6490984762757297,-0.5955055800122974,-0.581081174561172,-0.5718482962925177,-0.575127283625259,-0.6414128605591962,0.06112202857914625,100
97,0.7423768281936646,0.05251605824477998,121.06712996959686,1.359945536511022,"[34, 50, 8, 8]",8,"{'hybrid_weights': [34, 50, 8, 8], 'n_neighbors': 8}",0.28085997710334365,0.1648208450746742,0.2736924586881673,0.33227047872613413,0.38912101814518907,0.46635062584746956,0.4854985234842796,0.5362864732654244,0.57794031063478,0.6641322054869907,0.4170972916456452,0.14797115375273734,298,-0.7513739618665614,-0.7184729345034598,-0.7117955108292923,-0.6386376099221486,-0.6258703433796905,-0.648287558984101,-0.5949627806043938,-0.5806995160740577,-0.5718412765122428,-0.5792639531687882,-0.6421205445844735,0.06149906791739191,235
98,0.7440869331359863,0.05167019759735906,118.9872548341751,2.4491803068734592,"[34, 50, 10, 6]",8,"{'hybrid_weights': [34, 50, 10, 6], 'n_neighbors': 8}",0.2820222999716151,0.1616566269535885,0.2845756061211626,0.32459812794486287,0.39374255745272513,0.46589459419446333,0.47658395147003874,0.5319700733207664,0.5769709130690398,0.6593149080579539,0.41573296585562164,0.14611114011759577,404,-0.7507665055412032,-0.7198326762065155,-0.7064425345749431,-0.6422961698764827,-0.6234983712160062,-0.6485644978586705,-0.600094992366081,-0.5833959280807259,-0.5724976097441781,-0.5834033080611593,-0.6430792593525966,0.05989105321516152,373
99,0.7288563251495361,0.04647724975430961,119.95242340564728,2.907563674259263,"[34, 50, 12, 4]",8,"{'hybrid_weights': [34, 50, 12, 4], 'n_neighbors': 8}",0.28251270069034395,0.15444473633891453,0.28241910720042174,0.32521981738756245,0.39387183752366217,0.46663665228919504,0.47025912863702024,0.5306992479173791,0.5796112018502292,0.6548192911018298,0.4140493720936559,0.1467084993536331,489,-0.7505100635066384,-0.7229222441166667,-0.707506445924439,-0.6420004935576816,-0.6234318893836855,-0.6481138004773099,-0.6037098006396655,-0.5841874285114796,-0.5707082233770385,-0.587239933336203,-0.6440330322830807,0.05987017130653117,484
100,0.7123264312744141,0.031081768107400265,122.0913658618927,1.1584198761692333,"[34, 52, 4, 10]",8,"{'hybrid_weights': [34, 52, 4, 10], 'n_neighbors': 8}",0.2819934623279916,0.1713277037411971,0.2797237150328561,0.328704249798781,0.3932200664996698,0.4659561849476239,0.4826849584692764,0.5373811689289195,0.5788757694997337,0.6687125949014522,0.41885798741475017,0.14714597078267638,107,-0.7507815826943918,-0.7156686600184006,-0.7088339756303582,-0.6403407658919078,-0.6237669882056602,-0.6485271019372694,-0.5965873475343709,-0.5800136779226945,-0.5712072065659332,-0.5753005445601213,-0.6411027850961107,0.06120627702985452,62
101,0.7949969291687011,0.07363924392039677,117.73380348682403,2.230179026257105,"[34, 52, 6, 8]",8,"{'hybrid_weights': [34, 52, 6, 8], 'n_neighbors': 8}",0.2799027609679381,0.16780863472541674,0.27318208911990705,0.3282032071350367,0.38994984699200763,0.4624055212956,0.48002518010618445,0.5356282346443659,0.5802720591558558,0.6609484516165673,0.41583259857588795,0.1471236347433828,394,-0.7518738562426295,-0.7171866420399238,-0.7120455529609995,-0.6405796905375611,-0.6254456148460948,-0.6506794410876245,-0.5981190599294387,-0.5811115196888121,-0.5702594661301348,-0.5820029534771362,-0.6429303796940355,0.061117681749715956,355
102,0.7555604219436646,0.0724454080649493,120.54059929847718,3.743689634877584,"[34, 52, 8, 6]",8,"{'hybrid_weights': [34, 52, 8, 6], 'n_neighbors': 8}",0.2800984470956659,0.16020914752284643,0.2816690221418293,0.3273220565173224,0.39425403824319194,0.4682043886651187,0.4784571641720342,0.534532335987796,0.5745358193920851,0.6645749979410647,0.41638574176789545,0.14760671607681558,352,-0.751771688595979,-0.7204538379287562,-0.7078761264786121,-0.640999655496047,-0.6232353025022292,-0.647160586004019,-0.5990202134093346,-0.5817968154961102,-0.5741429869811018,-0.5788819899310476,-0.6425339202823237,0.06081244176484414,303
103,0.773684024810791,0.10131969570361357,123.94546530246734,2.737460580838022,"[34, 52, 10, 4]",8,"{'hybrid_weights': [34, 52, 10, 4], 'n_neighbors': 8}",0.2803516786921274,0.1555672291488449,0.2790871566158366,0.32270006591504696,0.39536873832920416,0.47329626963837224,0.4717781575844159,0.5336196138095495,0.5743806893923937,0.6572276711075462,0.4143377270233338,0.14750504670870057,482,-0.7516394558703138,-0.7224422373402963,-0.7091471294815428,-0.6431980497134363,-0.622661596368335,-0.6440548903773055,-0.6028436120296387,-0.5823669504783812,-0.5742476475943705,-0.5851877147964203,-0.6437789284050041,0.06021281179287629,467
104,0.7249877214431762,0.08445022085764964,118.98504457473754,2.3202380509125677,"[34, 54, 4, 8]",8,"{'hybrid_weights': [34, 54, 4, 8], 'n_neighbors': 8}",0.2747652997546155,0.16337881055412717,0.2721218312853567,0.3246852042864944,0.3909642542274442,0.46092528553305556,0.48267624005583787,0.5377346947086233,0.5808476716063609,0.6621123397889286,0.41502116318008453,0.1491477822178222,450,-0.7545511736106802,-0.7190929307834802,-0.7125647178995204,-0.6422547644512052,-0.6249253948927326,-0.6515746296797108,-0.5965923747158909,-0.579792017061901,-0.5698683067224494,-0.5810031516977642,-0.6432219461515336,0.062300960969518114,401
105,0.7040021657943726,0.027829526298531207,119.22485625743866,3.349584623235996,"[34, 54, 6, 6]",8,"{'hybrid_weights': [34, 54, 6, 6], 'n_neighbors': 8}",0.2802180811848347,0.16372630897649132,0.2816158667715354,0.3236975652234507,0.3929726287266717,0.4701374785407809,0.47755521432350767,0.534560796544377,0.5745638675226898,0.6619914984463063,0.4161039306260645,0.14683957983562299,373,-0.7517092208476761,-0.7189435742913179,-0.7079023168579207,-0.6427242374640738,-0.6238941576902192,-0.6459832929871042,-0.5995379588027342,-0.5817790285308883,-0.5741240618827859,-0.5811070367059268,-0.6427704886060648,0.06031791158028267,337
106,0.7369377851486206,0.05085602391836652,120.6872650384903,2.2800906116090522,"[34, 54, 8, 4]",8,"{'hybrid_weights': [34, 54, 8, 4], 'n_neighbors': 8}",0.2771953648897101,0.15858049841989885,0.2784738344641198,0.3248670601462573,0.3971775354431689,0.4669273353245683,0.47479625848742746,0.534572270138984,0.5696403836888229,0.659286417798217,0.41415169588011747,0.14696051635472193,485,-0.7532859645279092,-0.7211521059272963,-0.7094487215397545,-0.6421682820749043,-0.6217295306944471,-0.6479371653902635,-0.6011189112577512,-0.5817718577362793,-0.5774366147308266,-0.5834277015035063,-0.6439476855382938,0.060419388117460816,478
107,0.7142601013183594,0.03678222520308057,118.25587964057922,1.689405311245532,"[34, 56, 4, 6]",8,"{'hybrid_weights': [34, 56, 4, 6], 'n_neighbors': 8}",0.27682376972831524,0.16459016502699042,0.27423626933418666,0.3279116915209863,0.3939199400996444,0.4656768638688813,0.48103390585603467,0.5372464082676467,0.5734691991971792,0.6617273701312392,0.4156635583031104,0.14747752747174228,409,-0.7534795724813608,-0.7185721502986885,-0.7115289884286657,-0.6407186601859013,-0.6234071509894915,-0.6486966794180072,-0.5975386174061547,-0.5800981506355956,-0.5748622122444429,-0.5813340381701954,-0.6430236220258504,0.061240074984438876,369
108,0.726655650138855,0.06335717875041935,117.02823688983918,1.200657250368966,"[34, 56, 6, 4]",8,"{'hybrid_weights': [34, 56, 6, 4], 'n_neighbors': 8}",0.2706087007801048,0.16212548681011507,0.27784974906407545,0.3255314537042666,0.3970066276332489,0.46832407683681887,0.47589732555407693,0.5339229786924764,0.5697233052969083,0.6598306358965023,0.41408203402685934,0.14713954989059022,488,-0.7567103956768778,-0.719631357834,-0.7097554747185969,-0.6418522276634859,-0.6218176585499643,-0.6470877555552517,-0.6004884706832079,-0.5821775145310669,-0.5773809818629406,-0.5829615639296987,-0.6439863401005091,0.06093666938065574,481
109,0.6924313306808472,0.02159554142177386,117.25221123695374,2.493862630031497,"[34, 58, 4, 4]",8,"{'hybrid_weights': [34, 58, 4, 4], 'n_neighbors': 8}",0.2665401820389647,0.15542971560826557,0.28039923146720247,0.32713821512099317,0.3918501855376628,0.4660353309348768,0.47573365099727605,0.5371041548757145,0.5711476317262952,0.6549493241272052,0.4126327622434457,0.14795078676083187,507,-0.758817912695088,-0.7225010588055099,-0.708501505069573,-0.6410872414072891,-0.624470706919009,-0.6484790438770802,-0.6005822280869029,-0.580187306711492,-0.576424549987077,-0.5871293133392155,-0.6448180866898235,0.061373560496704956,504
110,0.7123093366622925,0.03078381662392235,119.80093801021576,1.1273973034547635,"[36, 38, 10, 16]",8,"{'hybrid_weights': [36, 38, 10, 16], 'n_neighbors': 8}",0.2909843099825804,0.16770572966875785,0.28553062737181256,0.33623656663097734,0.38675947127899424,0.4621293450510513,0.4936615942971956,0.5443455680409384,0.5690811253535659,0.6674909411394322,0.4203925278815306,0.14582141282703662,18,-0.7460661468747705,-0.7172309827130816,-0.7059708614374276,-0.6367381392808223,-0.6270789268350139,-0.6508465550908987,-0.5902240752197131,-0.5756312741534565,-0.577811686392653,-0.5763603061576826,-0.640395895415552,0.060331462431819464,6
111,0.7402820110321044,0.07752198633947306,118.99981391429901,1.754863699615021,"[36, 38, 12, 14]",8,"{'hybrid_weights': [36, 38, 12, 14], 'n_neighbors': 8}",0.29274082811876667,0.16401335209622614,0.28870010791548384,0.33002991811618443,0.3892613526253893,0.4587089232436212,0.4861008379190854,0.5362355237220807,0.5648392603347351,0.6624326298461304,0.41730627339377036,0.14389615376245463,278,-0.7451414202506527,-0.7188201783742949,-0.7044032309384796,-0.6397081840757138,-0.625798450061402,-0.6529127040611151,-0.5946144243527469,-0.580731416763619,-0.580648643722495,-0.5807277145111418,-0.6423506367111662,0.05859758515093504,270
112,0.7097100734710693,0.04627430510617917,117.07324500083924,1.3094322350223084,"[36, 38, 14, 12]",8,"{'hybrid_weights': [36, 38, 14, 12], 'n_neighbors': 8}",0.28315810330270363,0.16942657231275693,0.2791398076189937,0.3313693306148331,0.38429681094310963,0.4652304806076214,0.48750539265719806,0.5385777317075917,0.5663604452675698,0.6606111142477923,0.41656757892801705,0.14503281710764793,342,-0.7501724337436211,-0.7164891295361216,-0.7091212331545165,-0.6390684078850349,-0.628336781661612,-0.6489675893482951,-0.5938012882293983,-0.579263090089945,-0.5796328728227131,-0.5822924117254129,-0.642714523819667,0.0597558162346581,327
113,0.7517370462417603,0.079022498288629,117.68911759853363,1.1265417301217624,"[36, 38, 16, 10]",8,"{'hybrid_weights': [36, 38, 16, 10], 'n_neighbors': 8}",0.2781403405975369,0.15855252321082525,0.287563523661575,0.3309367075096572,0.38693015351520377,0.4636300821945616,0.482372344332069,0.5338902623756606,0.5706412747078063,0.6612467553908059,0.4153903967495702,0.146454580894759,425,-0.7527933903838356,-0.7211640941289094,-0.7049657883493932,-0.6392751221925247,-0.6269916538344597,-0.6499379427122804,-0.5967675795561215,-0.5821979471729943,-0.5767647492402133,-0.5817468686982858,-0.6432605136269018,0.06024529210776872,409
114,0.6921748638153076,0.020239490967033365,118.07414536476135,1.936381697589498,"[36, 38, 18, 8]",8,"{'hybrid_weights': [36, 38, 18, 8], 'n_neighbors': 8}",0.28255393152265995,0.15609833076063984,0.2876784363841238,0.3222389631010738,0.39280410302321156,0.4624323591628299,0.48162313462899053,0.5355214383878499,0.5729920562307638,0.6609137404901446,0.41548564936922877,0.14714845248122468,419,-0.7504884989443259,-0.7222150134576484,-0.7049089321891505,-0.6434169556628202,-0.6239807558489541,-0.6506631992295958,-0.5971993014604188,-0.5811783378846946,-0.5751836600670451,-0.582032744612384,-0.6431267399357038,0.06026413960593429,383
