,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
116,0.821429181098938,0.10643714189383545,130.10281894207,5.401271684406844,"[34, 43, 10, 13]",8,"{'hybrid_weights': [34, 43, 10, 13], 'n_neighbors': 8}",0.2897195853728174,0.17182388275202232,0.27740205468656887,0.3340365253166142,0.39087629619523245,0.4642951481814551,0.49253438376441505,0.5328026612688723,0.5756692619608248,0.6643117814141183,0.4193471580912941,0.14525876762512632,272,-0.7467312575530065,-0.7154543696767569,-0.7099754457722326,-0.6377924993766491,-0.6249705196854259,-0.6495348760231517,-0.5908806883877975,-0.5828767896652253,-0.573377714465671,-0.5791090770970008,-0.6410703237702917,0.060094678529602284,245
117,0.8018868207931519,0.09255657786816128,126.88399639129639,3.166711169525269,"[34, 43, 11, 12]",8,"{'hybrid_weights': [34, 43, 11, 12], 'n_neighbors': 8}",0.29184878582942186,0.17694767562390645,0.2752881913987505,0.33435335190919624,0.388738841663968,0.46520646756383244,0.49183930112184937,0.5341037033775179,0.5764761146727484,0.6629778029119693,0.4197780236073161,0.14439457795634789,205,-0.7456111831230727,-0.713237735121664,-0.7110131563356389,-0.6376407690858829,-0.6260660904372296,-0.6489821596553516,-0.5912852186203177,-0.5820646318480832,-0.5728323244529067,-0.5802585858773319,-0.640899185455748,0.05970162466813255,187
118,0.7961660146713256,0.09188650091367596,122.45045759677888,2.4175440244811095,"[34, 43, 12, 11]",8,"{'hybrid_weights': [34, 43, 12, 11], 'n_neighbors': 8}",0.280808754896578,0.1710872266600264,0.2786108025406451,0.33319530052115476,0.3892673314257208,0.4650144440810289,0.4899509140862274,0.5326439518619273,0.5772265126942595,0.664158161560028,0.41819634003275963,0.1461886357001936,412,-0.7514007204573107,-0.7157724944456096,-0.7093813806424871,-0.6381951922877823,-0.6257953869400869,-0.6490986612793398,-0.5923828437752529,-0.582975784422803,-0.5723246283945078,-0.5792415697961938,-0.6416568662441374,0.06084112658991518,393
119,0.7720757961273194,0.08319925854143717,124.42688949108124,3.425715933284194,"[34, 44, 7, 15]",8,"{'hybrid_weights': [34, 44, 7, 15], 'n_neighbors': 8}",0.2831546627096173,0.16865545574640073,0.27708014288288374,0.33216997106563995,0.38575515743713484,0.4625533715350386,0.49279427878010973,0.5368970738551788,0.5754487718721306,0.6696336446292279,0.4184142530513363,0.14779867680358405,388,-0.750174234025527,-0.7168216518887411,-0.7101335724519543,-0.6386856724645373,-0.6275922053739776,-0.6505899593961514,-0.5907293612752129,-0.5803170684567593,-0.5735266639441987,-0.5745002587511397,-0.64130706480282,0.061569439314708124,308
120,0.7995031595230102,0.0832030063894987,134.02981615066528,5.04196060653218,"[34, 44, 8, 14]",8,"{'hybrid_weights': [34, 44, 8, 14], 'n_neighbors': 8}",0.291418516236885,0.17040935477738883,0.2785299646348295,0.3363870303102676,0.3941936803665027,0.4565299944663206,0.4923861819303179,0.5331522536790105,0.5723927670914741,0.6679485949279329,0.41933483384209297,0.14511196468937437,273,-0.7458376637793672,-0.7160651084014044,-0.7094211256920591,-0.636665966434016,-0.623266352005564,-0.6542255110894641,-0.5909669634046253,-0.5826586725892182,-0.5755871425626927,-0.5759635285432462,-0.6410658034501657,0.06019210365192615,242
121,0.8263803243637085,0.08177930058330661,136.79567441940307,3.340516708789086,"[34, 44, 9, 13]",8,"{'hybrid_weights': [34, 44, 9, 13], 'n_neighbors': 8}",0.2943983542153453,0.17365608456992598,0.276573035066085,0.33528009426309346,0.3944310669718143,0.46010452273541214,0.49164949335712116,0.5343973728527944,0.57552878736911,0.6649043193517599,0.4200923130752462,0.14451977401243837,132,-0.7442677547789108,-0.7146625196187497,-0.7103825980885187,-0.6371967388098541,-0.6231442258608807,-0.65207046522652,-0.5913956364938411,-0.5818811558673279,-0.5734726148913535,-0.5785977459902545,-0.6407071455626212,0.05980714971942721,124
122,0.8152694702148438,0.06827334253747189,127.48354265689849,3.2336341233472483,"[34, 44, 10, 12]",8,"{'hybrid_weights': [34, 44, 10, 12], 'n_neighbors': 8}",0.2920645807540685,0.17392053803189467,0.2807779482975232,0.3355414674691273,0.386537648963054,0.4642504740678792,0.48980635578664866,0.5351000236662987,0.5752675660640005,0.6635854260948482,0.41968520291953426,0.14424917973813073,220,-0.7454975694164078,-0.7145481543422106,-0.7083150428193536,-0.6370714510547406,-0.6271923305621913,-0.6495619588373046,-0.592466784509807,-0.5814419254863757,-0.573649046437421,-0.5797352707473203,-0.6409479534213132,0.05944064984118362,207
123,0.8222170114517212,0.0636500654960705,126.12916841506959,2.8120583467620355,"[34, 44, 11, 11]",8,"{'hybrid_weights': [34, 44, 11, 11], 'n_neighbors': 8}",0.28382710191451876,0.1771074445819697,0.27938655460187345,0.33765214818747713,0.3880469354414251,0.4651485541636009,0.48913072740708385,0.5343063901405936,0.5765922486609909,0.6652938914279951,0.4196491996527529,0.1448055782266973,226,-0.7498222997279944,-0.7131685057561444,-0.7089998583703775,-0.6360588039899366,-0.6264203224253019,-0.6490172982123896,-0.5928589443737781,-0.5819380053529396,-0.5727537812280503,-0.5782613180851105,-0.6409299137522022,0.060311977483030264,203
124,0.7454929828643799,0.047792688536893765,123.51205670833588,1.7908870087534854,"[34, 45, 7, 14]",8,"{'hybrid_weights': [34, 45, 7, 14], 'n_neighbors': 8}",0.28890588766242364,0.17195609528111555,0.2740922420908052,0.33615098172035174,0.3927744459116317,0.4619588572860056,0.4921033262278225,0.5363730775281159,0.5730031596032709,0.6678705959465485,0.41951886692580914,0.1459869926610224,244,-0.7471588630317993,-0.7153972587523797,-0.7115995861112978,-0.6367791881074669,-0.6239959941279289,-0.650949695671387,-0.5911315916021508,-0.5806452871170892,-0.5751761818455648,-0.5760311715797847,-0.6408864817946849,0.06072730040438949,179
125,0.781807279586792,0.09832901545759183,124.71339256763459,2.451579191772037,"[34, 45, 8, 13]",8,"{'hybrid_weights': [34, 45, 8, 13], 'n_neighbors': 8}",0.2919177938815991,0.17542134246555474,0.27705756074615073,0.3381914733491179,0.392774418214189,0.45504260034524613,0.4890377978475856,0.5364509116884796,0.5752319800819757,0.6656979916815345,0.41968238703014327,0.14425971638053198,221,-0.7455748530088506,-0.7138987709549226,-0.7101446637285616,-0.6357997917681378,-0.623996008359126,-0.6551201568641457,-0.5929128638579375,-0.5805965454099473,-0.5736730773748427,-0.5779121369487875,-0.6409628868275259,0.060017165150785916,212
126,0.8287635326385498,0.125421995042078,125.57968716621399,2.97098784176968,"[34, 45, 9, 12]",8,"{'hybrid_weights': [34, 45, 9, 12], 'n_neighbors': 8}",0.29137953881929746,0.17415596576622028,0.28352758792707666,0.33315488916351454,0.38663584925938344,0.4641024271032007,0.4877746576584171,0.5330986192628488,0.5751546622376996,0.6641091553952343,0.41930933525928926,0.14396168797663586,276,-0.7458581768939286,-0.7144463260991425,-0.7069597755970761,-0.6382145307413349,-0.6271421294882448,-0.6496517013654138,-0.5936452759422525,-0.5826921413811941,-0.5737252860456266,-0.5792838298262327,-0.6411619173380447,0.05915380826289812,268
127,0.7627229690551758,0.09884437466495186,123.32256190776825,1.634988718948925,"[34, 45, 10, 11]",8,"{'hybrid_weights': [34, 45, 10, 11], 'n_neighbors': 8}",0.28216312729440207,0.1784238894308141,0.2819522049387839,0.33901817895901354,0.3891997064274638,0.4643343455023552,0.48901438654136753,0.5357645760061909,0.5775728994624316,0.6644490166191213,0.4201892331181944,0.1444423992107395,124,-0.7506928725982659,-0.7125978220218209,-0.7077365820987894,-0.6354025594253496,-0.6258300324099553,-0.6495111124781446,-0.5929264467663825,-0.5810262051216303,-0.5720901218471087,-0.5789906900449984,-0.6406804444812445,0.06037140992564768,114
128,0.7426407337188721,0.019002614345701517,122.19969537258149,2.4104473435868856,"[34, 46, 7, 13]",8,"{'hybrid_weights': [34, 46, 7, 13], 'n_neighbors': 8}",0.2758280867446845,0.1768962116396655,0.2735462356950873,0.3351002201110206,0.3895280443695387,0.456774145322946,0.4882226927052503,0.5362357555368289,0.5753828585677515,0.6680027476876982,0.4175516998380471,0.1464844321288016,453,-0.7539980966690881,-0.7132600335106609,-0.711867157911398,-0.6372829461502663,-0.6256618011818822,-0.6540785410075982,-0.5933855932858019,-0.5807312716230024,-0.5735711833895691,-0.5759165609865945,-0.6419753185715862,0.06172908525038271,444
129,0.7432517528533935,0.04183711595578019,125.87790963649749,3.5039520414862246,"[34, 46, 8, 12]",8,"{'hybrid_weights': [34, 46, 8, 12], 'n_neighbors': 8}",0.2881674389481875,0.17636719480115248,0.27782229241673284,0.33321968529300305,0.39293447076465216,0.46266716193378987,0.4870387744625331,0.5348996499589573,0.5751805393007481,0.6648143494010318,0.41931115572807887,0.14447891482331698,275,-0.7475467127733124,-0.7134892062862627,-0.709768967285078,-0.6381835229140889,-0.6239137664892536,-0.6505210829664486,-0.5940715500438061,-0.5815672138594108,-0.5737078131558985,-0.5786754147278903,-0.641144525050145,0.059894490381257263,264
130,0.8241423606872559,0.10190266223120327,128.1272540330887,3.9822461559481197,"[34, 46, 9, 11]",8,"{'hybrid_weights': [34, 46, 9, 11], 'n_neighbors': 8}",0.28613520836359174,0.17585268958617928,0.27982433171764176,0.33589999851360874,0.38876884743608875,0.4625145176192129,0.48738571121846774,0.535911328100461,0.5778087806322763,0.6675029467760013,0.41976043599635293,0.1453167591870277,208,-0.7486130481931075,-0.7137120219658827,-0.7087844647571857,-0.6368995511532001,-0.6260507239881022,-0.6506134756946439,-0.5938706185627737,-0.5809343621173814,-0.5719303734189419,-0.5763499009752596,-0.6407758540826478,0.06047632515793944,146
131,0.8071431159973145,0.09295664138149931,124.01728539466858,2.2700513500548256,"[34, 47, 7, 12]",8,"{'hybrid_weights': [34, 47, 7, 12], 'n_neighbors': 8}",0.276412000878843,0.17992902655698517,0.27534372482284153,0.3343307351967938,0.39062906943126574,0.45817061304396234,0.48543392501640426,0.5358903679717735,0.5755378200654108,0.6661947502231098,0.41778720332073893,0.14536264089254108,439,-0.7536940535799107,-0.7119447789810674,-0.7109859139538243,-0.637651601571433,-0.6250973360969169,-0.6532372819482146,-0.5950001298439103,-0.5809474806464953,-0.5734665131447911,-0.5774826009144935,-0.6419507690681059,0.06111749540017901,441
132,0.7364343881607056,0.027326225409187745,124.74303915500641,1.9423232978412055,"[34, 47, 8, 11]",8,"{'hybrid_weights': [34, 47, 8, 11], 'n_neighbors': 8}",0.28389753505348847,0.1753485761339858,0.2752684675053634,0.3348331836929699,0.3910086679460255,0.4645057018526826,0.48467564397091367,0.5352440909676599,0.5765388167142562,0.6679276534637912,0.41892483373011363,0.14588528376271084,325,-0.7497854276005218,-0.7139302698593599,-0.7110228318039475,-0.637410905789557,-0.6249026082444571,-0.6494072167410314,-0.5954383740728575,-0.5813518273319667,-0.5727899194234392,-0.5759816903838993,-0.6412021071251036,0.06075552062998157,279
133,0.7700124263763428,0.060920552041659616,123.77996933460236,2.5008866387138315,"[34, 48, 7, 11]",8,"{'hybrid_weights': [34, 48, 7, 11], 'n_neighbors': 8}",0.28835403684249994,0.16929931114351426,0.2792948323588966,0.3334991546232777,0.3879995954657651,0.4627466448913672,0.48538473588061304,0.5342256755620585,0.5762373870603377,0.6691579738906499,0.418619934771898,0.14632381108780204,360,-0.7474487263978912,-0.7165440179715601,-0.7090449789467981,-0.6380497671551966,-0.6264445515296584,-0.6504729682336435,-0.5950285682157664,-0.5819884342666665,-0.5729937458422407,-0.5749137007711677,-0.6412929459330589,0.0604696453204293,304
134,0.7508090972900391,0.0529775786186723,122.94810481071472,1.3352882032897826,"[35, 39, 10, 16]",8,"{'hybrid_weights': [35, 39, 10, 16], 'n_neighbors': 8}",0.2912197338152731,0.16909914654639602,0.28005846204471385,0.33584518207610814,0.38911561488980906,0.46310176882991727,0.4945021215072932,0.5412462007406247,0.5706446313313739,0.6671732799476373,0.42020061417291465,0.14596304685743258,122,-0.7459422734987678,-0.7166303415461384,-0.7086692418778605,-0.6369258362337221,-0.625873111300934,-0.6502579517006869,-0.5897339825827198,-0.5775856819703051,-0.5767624947315473,-0.5766355521845586,-0.6405016467627241,0.060464388533095284,80
135,0.7482633113861084,0.05569910194880293,125.47622411251068,3.7672999803403098,"[35, 39, 11, 15]",8,"{'hybrid_weights': [35, 39, 11, 15], 'n_neighbors': 8}",0.2909774596276593,0.1618431768067451,0.2835627632306613,0.33282759365941805,0.38807526663039027,0.45720151393182984,0.49084603590686315,0.537984423559088,0.574037063597407,0.6663903366995712,0.4183745633649633,0.1467166418896466,393,-0.7460697510302411,-0.7197525824433172,-0.7069424212443225,-0.6383711331657028,-0.6264058217724194,-0.6538212008661701,-0.5918628078863294,-0.5796353858453887,-0.574479411623271,-0.5773133939638445,-0.6414653909841007,0.06052536246161892,345
136,0.7553030014038086,0.07243006791828599,126.77120335102082,2.710242903463076,"[35, 39, 12, 14]",8,"{'hybrid_weights': [35, 39, 12, 14], 'n_neighbors': 8}",0.287144445659411,0.1672698183782937,0.28468250629385794,0.3265274208277258,0.38831488435043826,0.4605412947872326,0.48831473696633443,0.5368633265484362,0.5670895150035979,0.6647660480481261,0.4171513996863455,0.14526085920193152,476,-0.7480836794379488,-0.7174187817691803,-0.706389753560732,-0.6413781507846641,-0.6262831656487321,-0.6518066514033508,-0.593332230041971,-0.5803382125483209,-0.5791454051151459,-0.5787171077396533,-0.6422893138049698,0.0596294150827351,470
137,0.7859690427780152,0.07609953693798648,122.61617374420166,2.341505055424401,"[35, 39, 13, 13]",8,"{'hybrid_weights': [35, 39, 13, 13], 'n_neighbors': 8}",0.2827740295409581,0.1729404566136905,0.27416537436129296,0.32868030035221985,0.3883944140118675,0.4618729702802259,0.4880558941518339,0.5348833698750253,0.5698245019268664,0.663873189357752,0.4165464500471733,0.14555435631625682,495,-0.7503733727284825,-0.7149719076286134,-0.7115637398184067,-0.6403521883313987,-0.6262424504948626,-0.6510016488445498,-0.5934822835785561,-0.5815773921792097,-0.5773130808516094,-0.5794872698929057,-0.6426365334348594,0.06027760278700842,490
138,0.7681060314178467,0.09147948772491878,123.32902610301971,2.814217195088188,"[35, 39, 14, 12]",8,"{'hybrid_weights': [35, 39, 14, 12], 'n_neighbors': 8}",0.2822340675839421,0.17152544591713859,0.27803045183211716,0.332492950382446,0.3861448757497721,0.4623085012780941,0.48737693862138054,0.5351962968995994,0.5683236254468365,0.6604578491194615,0.4164091002830788,0.14455754541280527,497,-0.7506557780385235,-0.7155832665992118,-0.7096666685435585,-0.6385312115987054,-0.6273930803949515,-0.6507381527051105,-0.5938757001274935,-0.5813817187803206,-0.5783193226804686,-0.5824238760302939,-0.6428568775498638,0.05974012741733235,502
139,0.7342840194702148,0.033621213952155615,122.14670746326446,2.6438955989465787,"[35, 40, 9, 16]",8,"{'hybrid_weights': [35, 40, 9, 16], 'n_neighbors': 8}",0.2938836432827199,0.16835221622329544,0.2815220097309096,0.3376915700994578,0.38932284842577447,0.4603714957173828,0.4948413229481008,0.542829629417471,0.5706988399657134,0.6667755114523364,0.4206289087263162,0.1456181303510526,68,-0.7445391635239745,-0.7169523731638436,-0.7079485591421166,-0.6360398750938671,-0.6257669431758245,-0.6519092240881298,-0.5895360864153346,-0.5765880267199762,-0.5767260837578121,-0.576980024176317,-0.6402986359257196,0.06030680075610863,39
140,0.7313391208648682,0.051085619006206624,121.43634920120239,2.4988127832412492,"[35, 40, 10, 15]",8,"{'hybrid_weights': [35, 40, 10, 15], 'n_neighbors': 8}",0.2936245963946347,0.16897606684381694,0.2861288242745824,0.33600923781141634,0.39061910018855783,0.4605472860753903,0.4926630660459521,0.537172434635971,0.5736743764445704,0.6669253431619493,0.42063403318768416,0.14493454966111968,67,-0.7446757223684085,-0.7166834160994083,-0.7056752588323787,-0.6368471664815119,-0.6251024493385071,-0.6518030318748524,-0.5908057663698923,-0.5801445146756676,-0.5747239305143144,-0.5768502923791841,-0.6403311548934125,0.05980993867861275,43
141,0.7565093755722045,0.08486137063096418,121.4235360622406,1.8926819314266696,"[35, 40, 11, 14]",8,"{'hybrid_weights': [35, 40, 11, 14], 'n_neighbors': 8}",0.2874864767346076,0.164477695372378,0.2827986047869335,0.3364459745414746,0.3891249515473665,0.4594397504678316,0.49102108550670154,0.5370758711247152,0.5693526888076386,0.6645730748705818,0.4181796173760229,0.14560411169537044,416,-0.7479041910671,-0.7186205186792599,-0.7073193363595984,-0.6366376904501121,-0.6258683284112537,-0.6524717882852011,-0.5917610564893816,-0.5802050316736281,-0.577629590323289,-0.5788836493620165,-0.6417301181100841,0.060183656723017356,409
142,0.708798098564148,0.024145749083226156,120.80446479320526,2.8873670784670633,"[35, 40, 12, 13]",8,"{'hybrid_weights': [35, 40, 12, 13], 'n_neighbors': 8}",0.28734796443574595,0.16960811718722224,0.2786566819119106,0.32950759433673704,0.38806634758114367,0.4604085551694437,0.4887066498921515,0.5354235274337829,0.5727556896209149,0.6615472181202284,0.4172028345689281,0.14517451168500214,474,-0.7479768836485646,-0.7164108209643629,-0.7093588224385853,-0.6399575009527672,-0.6264103868142541,-0.6518868384902115,-0.5931049622953948,-0.5812395901488164,-0.5753428320507114,-0.5814888165158846,-0.6423177454319553,0.05986364705163446,471
143,0.7369349956512451,0.03162356422852235,122.0677695274353,2.084330886229418,"[35, 40, 13, 12]",8,"{'hybrid_weights': [35, 40, 13, 12], 'n_neighbors': 8}",0.27887856017238477,0.1728560752341538,0.28128345559530676,0.3298382939956741,0.38514917444052976,0.46227779506203737,0.4879961631143209,0.5340499835704919,0.5707382005514849,0.6610939410487991,0.41641616427851835,0.144816959272115,496,-0.7524083647334574,-0.7150083794749544,-0.7080660784277956,-0.63979966185765,-0.6279017044746888,-0.6507567334536369,-0.5935169048176598,-0.5820981881337132,-0.5766996445131234,-0.5818780692739772,-0.6428133729160657,0.059980201575349515,499
144,0.7679978132247924,0.07569871359394577,123.31479959487915,2.987462881625199,"[35, 40, 14, 11]",8,"{'hybrid_weights': [35, 40, 14, 11], 'n_neighbors': 8}",0.2805066683469337,0.1758637784750472,0.2830853111228071,0.33156455411768115,0.38952872601663147,0.46511486984078254,0.48501255601710025,0.5337652771246421,0.5727397779390571,0.6616071212989649,0.4178788640299647,0.14402041999041357,434,-0.7515585117414637,-0.7137072204578168,-0.7071779442711252,-0.6389751050446342,-0.6256614518778207,-0.6490377350684199,-0.5952436974983439,-0.5822759988348352,-0.575353545577663,-0.5814373550243624,-0.6420428565396484,0.059650196030534675,447
145,0.7875576734542846,0.05898495150968386,124.25576739311218,2.988716688223943,"[35, 41, 8, 16]",8,"{'hybrid_weights': [35, 41, 8, 16], 'n_neighbors': 8}",0.2937644874870804,0.16869852318645862,0.28040486152394184,0.3356260907979628,0.3894475348627635,0.4582488567746297,0.49627472605906153,0.5402683074730785,0.5728722947607716,0.6677925898966008,0.42033982728223496,0.14599392973129863,103,-0.7446019806597167,-0.7168030843323819,-0.708498733455332,-0.6370308820644643,-0.6257030561993329,-0.6531901143632408,-0.5886990789467768,-0.5782009536866956,-0.5752643143175725,-0.5760988128029583,-0.6404091010828472,0.06053335089131099,56
146,0.7370424747467041,0.04131425101840049,122.52739114761353,2.036281141375365,"[35, 41, 9, 15]",8,"{'hybrid_weights': [35, 41, 9, 15], 'n_neighbors': 8}",0.29467637390268675,0.17092475357368453,0.2843945349097293,0.3365534895553125,0.39384639016956613,0.4608281221841565,0.4907588367918144,0.5384828655193526,0.5757560544162686,0.6649110300849294,0.4211132451107501,0.14447199354204476,21,-0.744121112919167,-0.7158426393824344,-0.7065319278874106,-0.6365861114675861,-0.6234449761584931,-0.6516333472553166,-0.5919134877466394,-0.5793226338754529,-0.5733190722318474,-0.5785919523695815,-0.6401307261293929,0.059709334880904616,13
147,0.7555007696151733,0.07947289110602752,122.5240592956543,2.2655870932711175,"[35, 41, 10, 14]",8,"{'hybrid_weights': [35, 41, 10, 14], 'n_neighbors': 8}",0.2905494909772143,0.16719013929459237,0.28022163896874475,0.3368021521904949,0.38938123075325815,0.45932212131382155,0.49124384791164655,0.5388630785217208,0.5705827522701715,0.6644992632373703,0.41886557154390347,0.14534791822734955,335,-0.7462948823053499,-0.7174531037531096,-0.7085889263146219,-0.6364668026667134,-0.6257370299854157,-0.6525427753118026,-0.5916315456796106,-0.5790839521821889,-0.5768040549850185,-0.5789473383416919,-0.6413550411525523,0.060106845666347164,321
148,0.7584221124649048,0.061180367432068616,122.80992698669434,2.30304915489145,"[35, 41, 11, 13]",8,"{'hybrid_weights': [35, 41, 11, 13], 'n_neighbors': 8}",0.28896696987702875,0.1635162693100204,0.27885458349862746,0.3304789878247799,0.39030258051281175,0.45525636783003764,0.48984787690992826,0.5350846749586584,0.5742893287031159,0.6634929862037569,0.4170090625628765,0.14633602770424037,483,-0.7471267722738164,-0.7190338540583402,-0.7092615089521365,-0.6394937553046524,-0.625264771080915,-0.6549916540449646,-0.5924426756374195,-0.5814515235815789,-0.5743092764308888,-0.579814915014462,-0.6423190706379175,0.06044430735511884,472
149,0.7377314805984497,0.045354250861459756,123.37816143035889,2.5262535826230215,"[35, 41, 12, 12]",8,"{'hybrid_weights': [35, 41, 12, 12], 'n_neighbors': 8}",0.2863102258698458,0.17156374381045358,0.27700186943008587,0.33171412572685277,0.3845240448894247,0.4611883356107451,0.48996648709112334,0.534157818469236,0.573992514132617,0.6622149928150084,0.41726341578453924,0.1452672149783315,471,-0.7485212742172106,-0.7155667267741858,-0.7101720159264316,-0.6389036113182871,-0.6282208226856204,-0.6514156371816362,-0.5923738002815981,-0.5820308266902853,-0.5745094518908767,-0.5809148882461694,-0.6422629055212301,0.0600325842300024,468
150,0.7200124025344848,0.029794586850547183,123.0289457321167,2.517336803577665,"[35, 41, 13, 11]",8,"{'hybrid_weights': [35, 41, 13, 11], 'n_neighbors': 8}",0.2802953466927608,0.17059932433162583,0.2827958543775261,0.33222161097101044,0.3822538149609618,0.462533326664302,0.4874872857353615,0.5337370899341953,0.571968093283926,0.6616478211872516,0.4165539568138922,0.14503166784716603,494,-0.7516688733812986,-0.7159831171454771,-0.7073206926145532,-0.6386609788270401,-0.6293783764083841,-0.6506020916427359,-0.593811777918842,-0.58229359992245,-0.5758728909139105,-0.5814023880547806,-0.6426994786829472,0.059949093490121313,495
151,0.7277667999267579,0.04000424500817186,122.94946689605713,2.063919283979473,"[35, 42, 7, 16]",8,"{'hybrid_weights': [35, 42, 7, 16], 'n_neighbors': 8}",0.2867456977347621,0.16403483350531634,0.28070463800749357,0.33382540799920224,0.3868584887972516,0.4620859373301156,0.49812801940454865,0.540177963007092,0.5740791377214474,0.6659945157884388,0.4192634639295668,0.1475698842682627,284,-0.7482928768764286,-0.7188109429579469,-0.708351141168912,-0.6378935847792712,-0.6270282988164713,-0.6508728171628285,-0.5876151175924709,-0.5782577636599207,-0.5744510390668258,-0.5776557775898699,-0.6409229359670945,0.061345366959040734,198
152,0.7471625328063964,0.050365353808218875,122.16381065845489,2.1886006585645914,"[35, 42, 8, 15]",8,"{'hybrid_weights': [35, 42, 8, 15], 'n_neighbors': 8}",0.29659758660225555,0.169928931461248,0.2828188696817928,0.33652942073403647,0.3909187533572954,0.4602529745318179,0.49276418412799106,0.5380993926287885,0.5744088553368365,0.6665681114783102,0.4208887079940372,0.14487506312418202,41,-0.743106975769846,-0.7162724182263781,-0.7073093434529112,-0.6365976585464701,-0.6249487384471766,-0.6519808111257391,-0.5907468862460286,-0.5795632624249742,-0.574228646465272,-0.5771595533403848,-0.6401914294045181,0.059760880917761564,23
153,0.7197039365768433,0.031453669772962406,122.59398083686828,1.3843737260313704,"[35, 42, 9, 14]",8,"{'hybrid_weights': [35, 42, 9, 14], 'n_neighbors': 8}",0.29260944104172626,0.1719403971405219,0.28104624829975333,0.33695020381112384,0.39010494868075385,0.458450121582165,0.4906782406324175,0.5385683543646734,0.5740876947571536,0.6653991668843218,0.419983481719461,0.14469177419409593,155,-0.7452106292554328,-0.7154040400072491,-0.7081829148807465,-0.6363957565969327,-0.6253661018443395,-0.6530687704615635,-0.5919603261307214,-0.5792689761528979,-0.5744452684845678,-0.578170370369733,-0.6407473154184185,0.05992720466566431,137
154,0.7587115049362183,0.07681892946794794,123.90968434810638,2.698891314435363,"[35, 42, 10, 13]",8,"{'hybrid_weights': [35, 42, 10, 13], 'n_neighbors': 8}",0.28749263323186436,0.16526044394991735,0.2776780053858382,0.3331645343865316,0.39162378144563603,0.45732439130702696,0.4904132178570677,0.5349390737136346,0.5736917990620836,0.6640972997601333,0.4175685180099734,0.14620508321776984,450,-0.7479009599143593,-0.7182838245000664,-0.7098398676611825,-0.6382099151689622,-0.6245869361472957,-0.6537471914663924,-0.5921143177506096,-0.5815425653625391,-0.5747121867942938,-0.5792940529645173,-0.6420231817730218,0.06057674619905405,446
155,0.7701468706130982,0.054863060634715445,125.30984070301056,1.6115420203105209,"[35, 42, 11, 12]",8,"{'hybrid_weights': [35, 42, 11, 12], 'n_neighbors': 8}",0.2862199925716823,0.16755527266682568,0.27683918450627043,0.329075723618939,0.3836106010116688,0.4596615877614343,0.48612711676974885,0.5341848441662145,0.5724916563689194,0.6601280018998795,0.4155893981341583,0.14540168721734242,506,-0.7485685912806228,-0.7172958080703528,-0.7102519108645625,-0.6401635692189404,-0.6286868292802505,-0.6523378925456893,-0.5945992209971289,-0.5820139432719043,-0.5755205830152187,-0.5827067043358318,-0.6432145052880502,0.05978105897887246,505
156,0.7575416564941406,0.045489854234090424,125.55526669025421,1.6173455565949237,"[35, 42, 12, 11]",8,"{'hybrid_weights': [35, 42, 12, 11], 'n_neighbors': 8}",0.28064258687073884,0.1715880702828977,0.2782940359649284,0.3338491387889092,0.3841671374092047,0.4606321008650054,0.4873997363431295,0.5328762257604592,0.5762478064889562,0.6628199295969172,0.41685167683711466,0.14564547053316235,487,-0.751487520431524,-0.7155562206296753,-0.7095371104824387,-0.637882223003011,-0.6284029453284536,-0.6517517903955763,-0.5938624943584622,-0.582830898219372,-0.5729867014452706,-0.5803944769578001,-0.6424692381251585,0.060522975366699226,483
157,0.758854079246521,0.04857945390563234,127.45981252193451,1.5639341453998439,"[35, 43, 7, 15]",8,"{'hybrid_weights': [35, 43, 7, 15], 'n_neighbors': 8}",0.28695272534011695,0.1699146134590751,0.2836069756270231,0.3345003180408075,0.3895038152461342,0.46106173531751427,0.49368780389461464,0.5375377732041953,0.5736064164284602,0.6675598874107496,0.4197932063968691,0.14591060136939668,195,-0.74818427008287,-0.7162785957370784,-0.70692060767912,-0.6375703738013833,-0.6256742170565501,-0.6514921616635713,-0.5902087991361522,-0.5799154974077924,-0.5747697366880306,-0.5763005484561583,-0.6407314807708706,0.0606138573149794,132
