,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
41,0.9594889879226685,0.10299350139696943,140.09419395923615,4.992618213039144,"[15, 50, 20, 15]",8,"{'hybrid_weights': [15, 50, 20, 15], 'n_neighbors': 8}",0.2614346868858354,0.18693202402540687,0.2736320176733166,0.3090671769451615,0.3703897266565308,0.4699983999070707,0.49822967160191345,0.5158772360688477,0.5691723149460357,0.6621474699330641,0.41168807246431827,0.14617234961051015,90,-0.7614543370948393,-0.7088984346477893,-0.7118251268979683,-0.6496390378603337,-0.6353933784028276,-0.6460680664664945,-0.5875556050124074,-0.5933409653053483,-0.5777505458820565,-0.5809729474946832,-0.6452898445064749,0.06067519723470042,93
42,0.7853105306625366,0.06293360675157836,138.02098701000213,3.9343255487173048,"[15, 55, 10, 20]",8,"{'hybrid_weights': [15, 55, 10, 20], 'n_neighbors': 8}",0.2722414943967052,0.1799793489858339,0.2872558553181669,0.32321946859448514,0.3714712245669367,0.4595195831509815,0.4991538493946107,0.5094379195119891,0.5648201061983351,0.667276019249696,0.41343748693677396,0.14363109273208538,80,-0.7558629464768079,-0.71192293493264,-0.7051179929681343,-0.642951376971315,-0.6348474280037242,-0.6524236063324013,-0.5870142656051138,-0.5972739442588593,-0.580661422564801,-0.5765465453482574,-0.6444622463462054,0.059167883776258715,85
43,0.8385157108306884,0.08157571646844626,135.2434794664383,2.80913739144744,"[15, 55, 15, 15]",8,"{'hybrid_weights': [15, 55, 15, 15], 'n_neighbors': 8}",0.2612119243490617,0.199427446671125,0.2760679165597163,0.3030342626635877,0.3663223065180701,0.46821939435149074,0.49794283866315814,0.5092449764330176,0.5703021550880789,0.6607659968356543,0.41125392181329606,0.14398039919083858,93,-0.7615691615446397,-0.7034300834289688,-0.7106305600806196,-0.6524690514576883,-0.637442464475676,-0.6471514554686364,-0.5877235167176913,-0.5973913896845768,-0.5769924768082041,-0.582159529873467,-0.6456959689540168,0.059618475160520615,95
44,0.8521250486373901,0.1108884525346837,146.13535423278807,6.749623943405337,"[15, 55, 20, 10]",8,"{'hybrid_weights': [15, 55, 20, 10], 'n_neighbors': 8}",0.2594161632116432,0.22228778539948757,0.27324129300145905,0.30739958996917083,0.36450091146852326,0.4812335404234318,0.492521739029114,0.5212237199241815,0.5665397527590597,0.6560334687254009,0.4144397963911472,0.14082121186885307,69,-0.7624941671777203,-0.6933141267665868,-0.7120165520802797,-0.6504225269985384,-0.6383579152328849,-0.639183609337237,-0.5908880499538995,-0.5900555434668188,-0.5795130229827082,-0.5862062114592991,-0.6442451725455973,0.05867218798942913,80
45,0.9723659753799438,0.14514610182686738,141.46947448253633,7.489919801177239,"[15, 60, 5, 20]",8,"{'hybrid_weights': [15, 60, 5, 20], 'n_neighbors': 8}",0.26395564256011594,0.1832369875051164,0.2751156409113208,0.3263855112678524,0.36616441530090504,0.45594878825875396,0.4997298718300943,0.509967912846245,0.5612539176546629,0.6676004693903488,0.4109359157525416,0.14465146539436696,96,-0.760153684706637,-0.7105074245563567,-0.7110977957491184,-0.6414457206455261,-0.6375218741653086,-0.6545752436580614,-0.5866766063616953,-0.5969512157328772,-0.5830357545624785,-0.5762653719988029,-0.6458230692136862,0.060289550686741064,98
46,0.7931333065032959,0.06736812597484461,129.10663781166076,2.509584904010361,"[15, 60, 10, 15]",8,"{'hybrid_weights': [15, 60, 10, 15], 'n_neighbors': 8}",0.2587731401101474,0.19092066956763187,0.2757362062417631,0.3136079534654297,0.3654567942398175,0.45858194729165325,0.5057354968956258,0.5076216807776963,0.5654850299212306,0.6614699354602207,0.4103388853971216,0.14444191371168014,99,-0.7628251188932376,-0.7071574849676195,-0.7107933491723759,-0.6475008211077624,-0.6378776431346243,-0.6529892796360385,-0.5831445166359882,-0.5983785851357918,-0.5802176484443683,-0.5815552016068768,-0.6462439648734684,0.060334124021113156,99
47,0.7841513633728028,0.09485258692189492,131.57491903305055,2.752077123601942,"[15, 60, 15, 10]",8,"{'hybrid_weights': [15, 60, 15, 10], 'n_neighbors': 8}",0.26761796197154974,0.21566921496577152,0.2666520383690969,0.30606748726446087,0.3624093580775667,0.48584751533014814,0.49390668854721553,0.5202099387581596,0.571541330149185,0.6586018642922993,0.4148523397725453,0.1429178148797721,61,-0.7582601865850466,-0.6962580350030398,-0.7152370652094827,-0.6510477167807042,-0.6394075334948802,-0.6363347705254526,-0.5900812082798541,-0.5906799174174903,-0.5761599023359497,-0.584013511830308,-0.6437479847462209,0.05911075919669198,68
48,0.7501811265945435,0.04818152465440833,133.79333584308625,2.829274077805935,"[15, 60, 20, 5]",8,"{'hybrid_weights': [15, 60, 20, 5], 'n_neighbors': 8}",0.2635549306031515,0.21870997769299394,0.26610885145372654,0.2899529017618192,0.37094136446429593,0.4807927327638998,0.4825464280725711,0.51989043934456,0.5673735344452144,0.6545767449795515,0.4114447905581784,0.1419835975205441,92,-0.7603605752434629,-0.6949070670805175,-0.7155019023133012,-0.6585636877706921,-0.6351149650464482,-0.6394551160983427,-0.5966672214440556,-0.5908765560046076,-0.578955394075775,-0.5874462133414174,-0.6457848698418621,0.05832263880427079,97
49,0.815020227432251,0.1192214640304952,134.32225894927979,3.4580162387798206,"[20, 40, 20, 20]",8,"{'hybrid_weights': [20, 40, 20, 20], 'n_neighbors': 8}",0.2719453041499924,0.17193518307135058,0.27939226381844073,0.3173618151933084,0.3742210670473627,0.46401862821497064,0.5067468481747662,0.5275499713406966,0.5666012721594276,0.6654567950333199,0.4145229148203636,0.14775920538416226,66,-0.7560167450627198,-0.7154062923573609,-0.7089970497621139,-0.6457278103740223,-0.6334571622787363,-0.6497024927526273,-0.5825476034972584,-0.5861442670803391,-0.5794718974597106,-0.5781205792160656,-0.6435591899840954,0.06135437657830618,63
50,0.7643162727355957,0.061551863115395,134.01104280948638,2.1297252810779037,"[20, 45, 15, 20]",8,"{'hybrid_weights': [20, 45, 15, 20], 'n_neighbors': 8}",0.27722493716878627,0.18275377192863784,0.2776817349105086,0.3249221368049662,0.37858971911228145,0.4641342556114919,0.4978854236454039,0.5187448344318971,0.5658179557662073,0.6675767174616594,0.415533148684184,0.1441532812736148,44,-0.753270554685789,-0.7107175696561667,-0.709838035120615,-0.6421420878229442,-0.6312421622603293,-0.6496324087312972,-0.5877571216476268,-0.5915810907837217,-0.5799953241517357,-0.5762859604296797,-0.6432462315289905,0.059591093969948467,51
51,0.8022998809814453,0.09403921307683202,135.25624344348907,3.081768290007389,"[20, 45, 20, 15]",8,"{'hybrid_weights': [20, 45, 20, 15], 'n_neighbors': 8}",0.2882164944263861,0.18990506259812312,0.28304651882552545,0.31983944047600643,0.377025184435392,0.47929335989901434,0.5030934090658125,0.5219483058552878,0.572283930787727,0.6620779917449988,0.4196729698114273,0.14267114474310824,7,-0.7475209539816434,-0.707601179920689,-0.7071970767330344,-0.6445549153453243,-0.6320363069983286,-0.6403777634804935,-0.5847010370107737,-0.5896088757338743,-0.5756603882734962,-0.581032681948477,-0.6410291179426134,0.05825273613224455,6
52,0.8358070611953735,0.14216667766435817,133.01570236682892,3.226501285054055,"[20, 50, 10, 20]",8,"{'hybrid_weights': [20, 50, 10, 20], 'n_neighbors': 8}",0.28045418862902294,0.18252465553167385,0.27370195599289726,0.3298158666694383,0.37493879976609845,0.4567195607894228,0.5053951198842637,0.517350506333095,0.5674543661074389,0.6656243708703542,0.41539793905737055,0.14401891743145273,47,-0.7515859205149473,-0.7108171881260434,-0.7117908570424414,-0.6398103673900358,-0.6330937884518211,-0.6541114018102624,-0.5833452743535085,-0.5924374572193398,-0.5789013057146698,-0.5779757680624159,-0.6433869328685485,0.05983692704990936,53
53,0.7408599376678466,0.05815165199769865,135.2967277765274,2.3448109105669115,"[20, 50, 15, 15]",8,"{'hybrid_weights': [20, 50, 15, 15], 'n_neighbors': 8}",0.2847340793499987,0.20119420328127013,0.27911504581509394,0.3240748246603441,0.37233254950245587,0.46889803494370086,0.5002172403035099,0.5160050199828566,0.5678543713299435,0.6597951351560425,0.4174220504325216,0.13958301918030763,22,-0.74934735341313,-0.7026534666377432,-0.709133412333166,-0.6425449481436122,-0.6344122869214472,-0.646738387137884,-0.5863907634357287,-0.5932626541409892,-0.5786335685235217,-0.5829919826408372,-0.6426108823328059,0.05722827104980835,29
54,0.7566857814788819,0.08970438785577478,129.47993130683898,3.4180263967220803,"[20, 50, 20, 10]",8,"{'hybrid_weights': [20, 50, 20, 10], 'n_neighbors': 8}",0.2801430004186519,0.2121523782696214,0.2713086521231929,0.30354518767920635,0.367563610007417,0.4806498087503339,0.4941077335516352,0.5258805349978213,0.5690831539485708,0.659245176864413,0.4163679236610863,0.141737149066953,31,-0.7517484253838402,-0.6978172541241036,-0.7129626423451328,-0.6522298547085158,-0.6368178192966523,-0.6395431225735678,-0.5899639920862421,-0.5871789454368957,-0.5778103263370263,-0.5834630103030555,-0.6429535392595032,0.05795206264770477,38
55,0.7659791231155395,0.09594051119867127,135.4137866973877,3.280453814907251,"[20, 55, 5, 20]",8,"{'hybrid_weights': [20, 55, 5, 20], 'n_neighbors': 8}",0.279190199725315,0.17628161562021216,0.26953910604934717,0.32998680949352033,0.36827627821842535,0.45562834070162306,0.5047077469222419,0.5177063183584314,0.5611477527248598,0.6642988780779315,0.41267630458919075,0.14481084893345444,87,-0.752245766915567,-0.7135262727043816,-0.7138277927621226,-0.6397287644686889,-0.6364589154219387,-0.654767988527935,-0.5837504832068532,-0.5922190427812116,-0.5831062898999815,-0.579120207018891,-0.6448751523707571,0.05986574532605962,88
56,0.7296326398849488,0.031035018737407577,126.43899514675141,2.205704090806276,"[20, 55, 10, 15]",8,"{'hybrid_weights': [20, 55, 10, 15], 'n_neighbors': 8}",0.27661167423294186,0.19476355894775021,0.27643724206254205,0.32231390716346753,0.37724110270885436,0.45891920430288247,0.5007758662231809,0.5152727575472515,0.570116442617366,0.6660249542640124,0.4158476710070249,0.1425762874058553,40,-0.7535900558606778,-0.7054760907965033,-0.7104492671960776,-0.6433813814626822,-0.6319267680478622,-0.652785869796125,-0.5860629563440252,-0.5937112742530322,-0.5771171494407746,-0.5776294556240388,-0.64321302688218,0.05931775524955146,49
57,0.760602593421936,0.0360014031829914,127.17392020225525,2.1948398190484744,"[20, 55, 15, 10]",8,"{'hybrid_weights': [20, 55, 15, 10], 'n_neighbors': 8}",0.27854475726959704,0.20868937188494607,0.27237722318363955,0.3124508707490421,0.38411097851923093,0.47584839868618745,0.49451091487346266,0.5220108579588242,0.5726981299692795,0.6596514320640748,0.4180892935158284,0.141102531358276,16,-0.752582487304506,-0.6993492102165098,-0.7124396975116492,-0.6480463522901814,-0.6284315972643094,-0.6424926200935194,-0.5897288532146016,-0.5895702999036537,-0.5753815867126979,-0.5831150980252094,-0.6421137802536838,0.05838367361540673,22
58,0.781414532661438,0.1219242714541903,129.38559784889222,1.9495959433483243,"[20, 55, 20, 5]",8,"{'hybrid_weights': [20, 55, 20, 5], 'n_neighbors': 8}",0.265892470329656,0.21470128534719923,0.2789926595689278,0.29841419233521005,0.3844376295156745,0.48350116526646747,0.47870338553777136,0.5250237537679667,0.569408266518586,0.6554622360129778,0.41545370442004376,0.14067502791583972,46,-0.7591528913635779,-0.6966875227869053,-0.709193605358849,-0.6546280340701837,-0.6282649235406662,-0.6377850840403825,-0.5988787974250758,-0.5877092514679165,-0.5775923157770168,-0.586692772246044,-0.6436585198076619,0.0579508814668564,66
59,0.8914572477340699,0.1769264273657805,127.94360635280609,3.8744860510640278,"[20, 60, 0, 20]",8,"{'hybrid_weights': [20, 60, 0, 20], 'n_neighbors': 8}",0.2689313465844483,0.1724767362032058,0.264885684074189,0.32949913001536935,0.37273382084997864,0.4612840787995819,0.5036412095001334,0.51621121042186,0.5574132864754456,0.6688410097989352,0.41159175127231473,0.1471830667640948,91,-0.7575799854788116,-0.7151723167821897,-0.7160979131998322,-0.6399615403638094,-0.634209462819837,-0.6513577585337241,-0.5843786546829813,-0.5931362704768065,-0.5855820408636505,-0.5751890336486896,-0.6452664976850333,0.0613218655333047,92
60,0.7704792737960815,0.035909108022846664,126.5672250032425,1.844811068205336,"[20, 60, 5, 15]",8,"{'hybrid_weights': [20, 60, 5, 15], 'n_neighbors': 8}",0.2682160197101505,0.19428813450027926,0.26859030392443317,0.32223489698205576,0.38105073582132665,0.4535932265674315,0.49621233710803947,0.5138175956412234,0.5692934502692757,0.6656950582280085,0.4132991758752224,0.14350203185178104,82,-0.75795052853466,-0.7056843222374314,-0.7142912409379549,-0.6434188856985213,-0.6299909448944178,-0.6559907602189959,-0.5887355345136562,-0.5946017736194988,-0.5776693174446581,-0.5779146724924498,-0.6446247980592246,0.06027302789320401,87
61,0.7430217742919922,0.041722600161212,125.4293459892273,1.8524389625447542,"[20, 60, 10, 10]",8,"{'hybrid_weights': [20, 60, 10, 10], 'n_neighbors': 8}",0.2724374272503225,0.20721559674254708,0.27265030766901255,0.3165370536249924,0.3849457182244512,0.47013776010674957,0.49227703186135185,0.5172659546613239,0.5696784571447203,0.6602007789352551,0.4163346086220727,0.14066320235717264,32,-0.7557611899516001,-0.7000001581457849,-0.7123059919072273,-0.6461177758987283,-0.6280055832799464,-0.6459831213511341,-0.591030496562489,-0.5924893472394135,-0.5774110715653897,-0.5826443132928639,-0.6431749049194577,0.05848712887305958,47
62,0.7464128494262695,0.06777632338414846,128.6701139688492,4.564693016594945,"[20, 60, 15, 5]",8,"{'hybrid_weights': [20, 60, 15, 5], 'n_neighbors': 8}",0.26958506117674297,0.21017520511715704,0.27555844021848686,0.3025073861846651,0.38160357845071335,0.4789085853578535,0.4889727306465269,0.5242468591362308,0.5655389733249683,0.6556032344018766,0.4152700054015221,0.1408385164006863,51,-0.75724119934121,-0.6986923224516688,-0.7108805737139299,-0.6527156243045159,-0.6297095295368047,-0.640614322358975,-0.5929506141575157,-0.5881896982419396,-0.580181631404114,-0.5865727110954341,-0.6437748226606108,0.058026264036133625,70
63,0.8289355039596558,0.19624590773513173,131.0362442970276,2.557430045387801,"[25, 35, 20, 20]",8,"{'hybrid_weights': [25, 35, 20, 20], 'n_neighbors': 8}",0.2744859372600814,0.17626820942417887,0.27605118282778784,0.3207409759411427,0.3752479140931031,0.459022975799504,0.4937437600740584,0.5327174454952475,0.5662224364308469,0.6676264936604215,0.4142127331006372,0.14669253805615104,74,-0.7546964872604578,-0.7135320790784699,-0.7106387731663822,-0.644127603154335,-0.632937225733517,-0.6527232693347443,-0.5901761841386682,-0.5829299449678244,-0.5797251016034419,-0.5762428130331015,-0.6437729481470943,0.06089005114667421,69
64,0.7901625871658325,0.07070751384254648,132.3027948141098,1.5958708505145554,"[25, 40, 15, 20]",8,"{'hybrid_weights': [25, 40, 15, 20], 'n_neighbors': 8}",0.27239524552900596,0.17500877577531626,0.27536232222974955,0.3211838551706676,0.3777202991428581,0.45542832319675497,0.5009926670747179,0.5284060542528535,0.5635247150943357,0.6674651032034944,0.4137487360669755,0.1467291770050282,78,-0.7557830979269682,-0.7140773433800617,-0.7109767906082903,-0.6439175822042731,-0.6316835958266699,-0.6548882675957752,-0.5859356861090366,-0.5856129774435992,-0.5815250018926436,-0.5763826990383929,-0.644078304202571,0.061170346497490445,77
65,0.7621584177017212,0.056721290433017664,129.4082441329956,1.5740097021562194,"[25, 40, 20, 15]",8,"{'hybrid_weights': [25, 40, 20, 15], 'n_neighbors': 8}",0.2793992744518077,0.18421135358600038,0.28542767961441207,0.3216787318592912,0.3760842780479461,0.46766332131447763,0.4871149251907163,0.5330287538931486,0.5681592044913715,0.6636437581159984,0.41664112805651693,0.1434651653696985,27,-0.7521366625552888,-0.710083494409349,-0.7060217212096613,-0.6436828220983899,-0.6325134230930719,-0.6474897241502655,-0.5940274525000067,-0.5827357356826349,-0.5784294500449046,-0.5796850074728656,-0.6426805493216438,0.05892414744355724,31
66,0.718166995048523,0.044413376649017275,134.389523768425,3.3190844495882668,"[25, 45, 10, 20]",8,"{'hybrid_weights': [25, 45, 10, 20], 'n_neighbors': 8}",0.2671226695516081,0.1868916257855241,0.2745510499071755,0.32651646066783613,0.38043689619837784,0.4545648638121388,0.5039448063857082,0.5280842955719272,0.5648150319830461,0.6680041425253291,0.4154931842388671,0.14538528477092375,45,-0.7585165398467855,-0.7089160456558102,-0.7113746683763384,-0.6413833696894122,-0.6303032625541418,-0.6554072492776656,-0.5841999103147729,-0.5858127191197007,-0.5806648078228533,-0.5759153511709563,-0.6432493923828437,0.061477712845193024,52
67,0.8588990926742553,0.19199153437742128,138.37497608661653,2.564181318301105,"[25, 45, 15, 15]",8,"{'hybrid_weights': [25, 45, 15, 15], 'n_neighbors': 8}",0.27877132258342696,0.1846094956327644,0.2780001067306681,0.3339542052369143,0.3825147821768283,0.4602882132844116,0.5013693425949195,0.5272677586764973,0.5688184493475361,0.6666244566740401,0.4182218132938007,0.14388072665338741,12,-0.7524643077792486,-0.7099101967054389,-0.7096815823864124,-0.6378319170842204,-0.6292454217444517,-0.6519595276684689,-0.585714497680729,-0.5863193042588956,-0.5779877684259639,-0.5771107854464068,-0.6418225309180237,0.06020835301713808,16
68,0.8050843477249146,0.05674199943940425,137.03344731330873,2.9129261160022337,"[25, 45, 20, 10]",8,"{'hybrid_weights': [25, 45, 20, 10], 'n_neighbors': 8}",0.2818214724168022,0.19780295081618604,0.28420653271326957,0.31436881199640676,0.3829558574422892,0.4690825459421091,0.4850081770565632,0.5299036674444979,0.5724351904729816,0.6637381185746545,0.418132332487576,0.14168936718233233,14,-0.7508714977015551,-0.7041434105004575,-0.7066247310015352,-0.6471418475969696,-0.6290206437544004,-0.6466260351609004,-0.5952462281844323,-0.5846823896863935,-0.5755585895393415,-0.5796036901473509,-0.6419519063273336,0.05821204843695164,18
69,0.8050854921340942,0.15898467845097206,138.6574319601059,2.902839971986721,"[25, 50, 5, 20]",8,"{'hybrid_weights': [25, 50, 5, 20], 'n_neighbors': 8}",0.2679705002465639,0.17446258544519533,0.2701608754875695,0.33063173222216635,0.370975751118221,0.4552937700819223,0.505846143729247,0.5269803576809551,0.5656905569519564,0.6646988961660705,0.4132711169129867,0.14729356240631283,83,-0.7580776671479734,-0.7143136838378175,-0.7135239224261983,-0.6394208041513145,-0.6350976059516542,-0.6549691677028512,-0.5830792411555837,-0.5864975057155286,-0.5800804097719765,-0.5787750672583541,-0.6443835075119251,0.06194211745966321,84
70,0.8853229761123658,0.13798172774573178,138.8657799720764,2.2969164268646747,"[25, 50, 10, 15]",8,"{'hybrid_weights': [25, 50, 10, 15], 'n_neighbors': 8}",0.28003281350173603,0.19484187928052188,0.27337799228052606,0.33220049358763115,0.3841111096365033,0.45865943899816497,0.5042461623961974,0.5288622584145886,0.565849057273595,0.6695264023901407,0.41917076077596055,0.14309200801489752,9,-0.7518059574157718,-0.7054417813297593,-0.7119495857503578,-0.6386710770440068,-0.6284315303705685,-0.6529425476660806,-0.5840224311724989,-0.5853296577346232,-0.5799745505474959,-0.5745934972028747,-0.6413162616234037,0.0602072429958061,9
71,0.8363887548446656,0.1725025466481975,139.54736151695252,2.2205913739000644,"[25, 50, 15, 10]",8,"{'hybrid_weights': [25, 50, 15, 10], 'n_neighbors': 8}",0.28246240679971335,0.19834028914990687,0.2897239453920818,0.32214689693738807,0.37831415139367286,0.47027653373486145,0.4917556484220891,0.5295955968390424,0.5723597338073324,0.6631598841820259,0.4198135086658114,0.14084107172879107,6,-0.7505363673935759,-0.7039075416272218,-0.7038960931325173,-0.6434606546334037,-0.6313821106063795,-0.6458985226714054,-0.5913338848882193,-0.5848739397418603,-0.5756093746076322,-0.5801018180214397,-0.6411000307323655,0.05799597164897929,7
72,0.8060519456863403,0.07542718576969508,133.85494601726532,1.5832434660909713,"[25, 50, 20, 5]",8,"{'hybrid_weights': [25, 50, 20, 5], 'n_neighbors': 8}",0.276169052240659,0.19448315324236065,0.27790194462333384,0.30439612716190034,0.38991115824038136,0.4740841603408764,0.4818957991869294,0.5296799946005949,0.5691317459448777,0.658142170431109,0.41557953060130226,0.14267063254987108,43,-0.7538205714165587,-0.7055989132944835,-0.7097298244101466,-0.6518312805595454,-0.6254654470896349,-0.6435729925443988,-0.5970422183489522,-0.5848214697126166,-0.57777774725702,-0.5844065677463568,-0.6434067032379713,0.05849855588360675,55
73,0.8399471044540405,0.09866375024591606,136.44229385852813,1.6127141721986307,"[25, 55, 0, 20]",8,"{'hybrid_weights': [25, 55, 0, 20], 'n_neighbors': 8}",0.26435293174438945,0.17115980855544555,0.2575632167295181,0.3308799536677022,0.3760986569672544,0.45386292054412913,0.5029078815833035,0.5236268066346565,0.562762813260522,0.6689897070428161,0.4112204696729737,0.1492541767180203,94,-0.7599485057677222,-0.7157411562497679,-0.7196555981964242,-0.6393022351355695,-0.6325061345190279,-0.6558288491654402,-0.5848101802479593,-0.5885728693742461,-0.5820323293382945,-0.5750598832560126,-0.6453457741250463,0.06305469136782291,94
74,0.8531875133514404,0.17285348307349055,134.43966522216797,1.8800534910348505,"[25, 55, 5, 15]",8,"{'hybrid_weights': [25, 55, 5, 15], 'n_neighbors': 8}",0.2728640068185929,0.18447626770639725,0.2813085416383906,0.32807488777377625,0.37131538845586476,0.44840585939119837,0.5011874217517822,0.5169808942618013,0.570884773997556,0.6665819143753923,0.4142079956170752,0.1439489957479199,75,-0.7555396010712921,-0.7099681910037753,-0.7080537211700654,-0.6406408659203506,-0.6349261244983582,-0.6590972615052587,-0.5858213342306504,-0.592664257550117,-0.5766011777135177,-0.5771476070379516,-0.6440460141701336,0.06020734876360975,76
75,0.815927529335022,0.09554428374693881,130.53772008419037,2.139606943679396,"[25, 55, 10, 10]",8,"{'hybrid_weights': [25, 55, 10, 10], 'n_neighbors': 8}",0.26953146387769256,0.19910972742215782,0.28585098534207976,0.32498575303478694,0.3785095934951931,0.469412766308383,0.4879414627914891,0.5239136797103654,0.5708798091483147,0.6606412418790422,0.41707764830095045,0.14093319387317094,24,-0.7572689817264958,-0.7035696529827283,-0.7058125700125563,-0.6421118308531163,-0.6312828576261936,-0.6464249094514245,-0.5935486083879129,-0.5883956226912387,-0.576604513332328,-0.582266566034614,-0.6427286113098608,0.05860423581955127,33
76,0.8084691524505615,0.09458022798580219,133.85654735565186,3.0885831945386224,"[25, 55, 15, 5]",8,"{'hybrid_weights': [25, 55, 15, 5], 'n_neighbors': 8}",0.27846194303511884,0.1918188945449889,0.28779668829390903,0.30622589457411864,0.38217864926249034,0.47798574277480244,0.4884314763483458,0.5277735038123694,0.5702117593297258,0.6540935750601211,0.41649781270359904,0.14172276406079437,29,-0.7526256796957007,-0.7067648393499122,-0.7048504190881155,-0.6509734036439155,-0.6294166657798375,-0.6411813290742484,-0.593264542740832,-0.5860055880981292,-0.5770531647198401,-0.5878569227376521,-0.6429992554928183,0.05768217330361883,39
77,0.7914128065109253,0.09132481534690128,137.1374531030655,5.999352536251181,"[25, 60, 0, 15]",8,"{'hybrid_weights': [25, 60, 0, 15], 'n_neighbors': 8}",0.2613903801813122,0.18771844897527912,0.27137894270174534,0.3271331459691387,0.3817243855995033,0.4572969790136553,0.4983975540646137,0.517129411573473,0.5727603888492768,0.6666023438625683,0.4141531980790566,0.1456252689424435,76,-0.7614771766634985,-0.7085555172630045,-0.7129282548329502,-0.6410896562884215,-0.6296480179191098,-0.6537637026963186,-0.5874573045265936,-0.5925731352028301,-0.5753396679655229,-0.5771299250183416,-0.6439962358376591,0.0616902199351418,75
78,0.7393193721771241,0.0393144318954309,126.96195645332337,2.33007515317516,"[25, 60, 5, 10]",8,"{'hybrid_weights': [25, 60, 5, 10], 'n_neighbors': 8}",0.2695291658312905,0.18734376596685998,0.2793831553370828,0.32764121896254195,0.39034621299251704,0.45713525959920254,0.483893716655321,0.5217285998730831,0.5672724930142634,0.6630715926293396,0.41473451808615025,0.1422177413691039,62,-0.7572701729057213,-0.708718916951506,-0.7090015306090988,-0.6408475713582604,-0.6252423974085977,-0.6538611025669329,-0.5958899469922382,-0.5897443482344389,-0.5790229986618313,-0.5801778403417925,-0.6439776826030419,0.059377119164488665,73
79,0.7327721118927002,0.04496794911764501,129.63832850456237,1.761702354224677,"[25, 60, 10, 5]",8,"{'hybrid_weights': [25, 60, 10, 5], 'n_neighbors': 8}",0.279182710030889,0.19097267129415663,0.2888697110392364,0.31474519649890853,0.38936200539434707,0.48473162924123914,0.4806614475533555,0.5326460460976064,0.5686896765450523,0.6593204893963094,0.41891815830911006,0.1419245500226298,10,-0.7522496750729545,-0.7071347591361338,-0.704319246593686,-0.646964195526913,-0.6257468805868885,-0.6370249279006263,-0.5977530035712073,-0.5829744782558449,-0.5780740702962283,-0.5833985291837248,-0.6415639766124208,0.05792697064771778,11
80,0.8362244367599487,0.11213054312483726,139.17699847221374,3.1579004945945837,"[30, 35, 15, 20]",8,"{'hybrid_weights': [30, 35, 15, 20], 'n_neighbors': 8}",0.27362349783171547,0.1710649727657606,0.27959441095134663,0.32875376653616495,0.38075430198734206,0.4484396379365876,0.505111346991757,0.5394566997820225,0.5616555943964343,0.6675627697317297,0.4156016998910861,0.14712491189433882,42,-0.755144918741953,-0.7157821025847368,-0.7088975977535343,-0.6403171487527676,-0.6301417878529406,-0.6590770802832551,-0.5835125936072779,-0.5787111049537876,-0.5827688057081134,-0.5762980501313485,-0.6430651190369715,0.06196445149411226,44
81,0.8763360738754272,0.1584211925689778,134.65911176204682,3.486495005261452,"[30, 35, 20, 15]",8,"{'hybrid_weights': [30, 35, 20, 15], 'n_neighbors': 8}",0.27864081781169314,0.1671149822332033,0.2832905102267522,0.3215179081743865,0.38868604196594403,0.4630510178793501,0.49208497032646215,0.5352723798170373,0.5681899677637191,0.6673357118331665,0.4165184308031714,0.14719150242498225,28,-0.7525323830956658,-0.7174854763588021,-0.7070767309273811,-0.6437591231913039,-0.6260931291147782,-0.6502886841816431,-0.5911422735535291,-0.5813341341469822,-0.5784088467348318,-0.5764948251559971,-0.6424615606460915,0.06088904584979066,27
82,0.7852185726165771,0.08305264155161675,136.53943541049958,1.9803623110909832,"[30, 40, 10, 20]",8,"{'hybrid_weights': [30, 40, 10, 20], 'n_neighbors': 8}",0.2735191007181772,0.1702928395843274,0.28047103281823405,0.33327465228962483,0.38047549598460606,0.46006306347405934,0.5053027913811539,0.5385328505120435,0.5669970797124416,0.6705200462686824,0.417944895274335,0.1481958087289234,17,-0.7551991826926634,-0.7161153919572366,-0.708466157251353,-0.6381572175825188,-0.6302836277905487,-0.6520955014066658,-0.5833997187038141,-0.5792912610188853,-0.5792072315419472,-0.5737290240228005,-0.6415944313968434,0.06240789039481698,12
